transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0001,cust_105,6867.45,netbanking,checkout_abandoned,2026-08-11T08:55:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 5234.4, ""last_order_days_ago"": 20}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0002,cust_117,41274.36,upi,card_expired,2026-08-21T14:58:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 9377.08, ""last_order_days_ago"": 36}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0003,cust_069,999.0,card,subscription_failed,2026-08-30T19:28:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 17888.49, ""last_order_days_ago"": 54}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0004,cust_032,42495.84,invoice,overdue_invoice,2026-08-17T00:05:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 34280.29, ""last_order_days_ago"": 34}",N/A,N/A,20,NONE,True,OVERDUE_INVOICE
txn_0005,cust_011,53376.43,netbanking,temporary,2026-08-28T04:37:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 4517.3, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0006,cust_006,34617.19,card,network_timeout,2026-08-07T04:27:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 26961.14, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0007,cust_024,28253.62,upi,temporary,2026-08-11T23:44:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 21753.34, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0008,cust_127,4465.62,upi,checkout_abandoned,2026-08-04T22:55:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 10082.09, ""last_order_days_ago"": 18}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0009,cust_132,49513.14,card,temporary,2026-08-13T05:48:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 21463.66, ""last_order_days_ago"": 14}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0010,cust_128,45623.43,card,bank_downtime,2026-08-30T08:31:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 14984.39, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0011,cust_008,58391.49,netbanking,temporary,2026-08-14T12:14:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 6384.38, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0012,cust_030,4999.0,card,subscription_failed,2026-08-28T01:30:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 15949.62, ""last_order_days_ago"": 19}",PAST_DUE,N/A,0,FAILED,False,SUBSCRIPTION_LAPSED
txn_0013,cust_063,33120.78,upi,bank_downtime,2026-08-29T14:55:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 16828.02, ""last_order_days_ago"": 34}",ACTIVE,N/A,0,NONE,True,BANK_DOWNTIME
txn_0014,cust_071,11635.59,upi,checkout_abandoned,2026-08-11T04:37:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 20410.99, ""last_order_days_ago"": 20}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0015,cust_126,13005.86,upi,checkout_abandoned,2026-08-14T00:59:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 14642.1, ""last_order_days_ago"": 50}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0016,cust_083,58848.4,card,insufficient_funds,2026-08-02T20:47:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 13006.87, ""last_order_days_ago"": 51}",ACTIVE,N/A,0,FAILED,False,INSUFFICIENT_FUNDS
txn_0017,cust_098,5913.97,netbanking,checkout_abandoned,2026-09-01T04:21:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 43680.92, ""last_order_days_ago"": 10}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0018,cust_026,52464.0,upi,temporary,2026-08-29T06:09:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 7537.17, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0019,cust_020,7148.46,upi,checkout_abandoned,2026-08-29T07:54:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 25495.1, ""last_order_days_ago"": 56}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0020,cust_137,22862.56,upi,temporary,2026-08-03T17:40:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 40214.36, ""last_order_days_ago"": 4}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0021,cust_074,44831.31,upi,insufficient_funds,2026-08-15T15:44:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 7202.77, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,RECOVERED,False,INSUFFICIENT_FUNDS
txn_0022,cust_008,880.67,card,checkout_abandoned,2026-08-17T23:36:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 15808.13, ""last_order_days_ago"": 11}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0023,cust_047,10282.02,card,temporary,2026-08-31T04:09:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 24591.31, ""last_order_days_ago"": 17}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0024,cust_060,38310.49,upi,bank_downtime,2026-08-29T19:43:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 17336.81, ""last_order_days_ago"": 59}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0025,cust_019,6737.6,upi,checkout_abandoned,2026-08-07T22:54:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 28935.19, ""last_order_days_ago"": 31}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0026,cust_124,14308.62,netbanking,card_expired,2026-08-02T07:25:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 21307.33, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0027,cust_071,319.85,netbanking,checkout_abandoned,2026-08-25T17:38:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 38731.46, ""last_order_days_ago"": 59}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0028,cust_091,38233.41,netbanking,insufficient_funds,2026-08-22T14:40:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 17555.29, ""last_order_days_ago"": 48}",ACTIVE,N/A,0,NONE,True,INSUFFICIENT_FUNDS
txn_0029,cust_011,18605.08,upi,temporary,2026-08-12T09:26:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 25639.89, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0030,cust_045,3171.76,netbanking,checkout_abandoned,2026-08-31T19:47:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 20609.45, ""last_order_days_ago"": 18}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0031,cust_087,12102.64,upi,checkout_abandoned,2026-08-25T07:25:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 9541.51, ""last_order_days_ago"": 16}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0032,cust_143,34262.0,invoice,overdue_invoice,2026-08-15T21:43:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 9}",N/A,N/A,26,NONE,True,OVERDUE_INVOICE
txn_0033,cust_068,8851.49,netbanking,checkout_abandoned,2026-08-21T03:20:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 6561.27, ""last_order_days_ago"": 32}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0034,cust_057,38160.69,upi,card_expired,2026-08-02T11:19:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 19107.89, ""last_order_days_ago"": 9}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0035,cust_127,14289.64,invoice,overdue_invoice,2026-09-01T09:44:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 5886.46, ""last_order_days_ago"": 25}",N/A,N/A,16,NONE,True,OVERDUE_INVOICE
txn_0036,cust_139,25205.69,netbanking,temporary,2026-08-28T01:39:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 10854.14, ""last_order_days_ago"": 43}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0037,cust_105,2059.71,upi,network_timeout,2026-08-05T07:23:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 9650.75, ""last_order_days_ago"": 17}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0038,cust_016,6092.47,card,checkout_abandoned,2026-08-22T05:01:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 10208.57, ""last_order_days_ago"": 15}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0039,cust_013,47229.0,card,temporary,2026-08-08T04:13:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 4029.15, ""last_order_days_ago"": 50}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0040,cust_060,46484.68,netbanking,network_timeout,2026-08-06T03:16:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0041,cust_029,39697.35,card,temporary,2026-08-09T04:20:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 52}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0042,cust_005,10537.35,card,temporary,2026-08-17T00:49:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 23597.78, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0043,cust_093,7795.92,card,checkout_abandoned,2026-08-27T07:33:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 20044.77, ""last_order_days_ago"": 4}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0044,cust_078,27536.75,card,temporary,2026-08-05T01:45:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 39273.7, ""last_order_days_ago"": 29}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0045,cust_114,53966.08,upi,card_expired,2026-08-22T04:35:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 2656.82, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0046,cust_084,5837.39,netbanking,checkout_abandoned,2026-08-27T08:07:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 24694.29, ""last_order_days_ago"": 29}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0047,cust_142,43278.31,card,temporary,2026-08-28T00:25:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 38083.19, ""last_order_days_ago"": 28}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0048,cust_107,43803.79,upi,temporary,2026-08-23T01:04:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 21627.7, ""last_order_days_ago"": 25}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0049,cust_024,12510.22,card,checkout_abandoned,2026-08-18T11:37:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 7084.42, ""last_order_days_ago"": 25}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0050,cust_144,33744.83,netbanking,temporary,2026-08-29T09:03:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 17991.94, ""last_order_days_ago"": 44}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0051,cust_074,21163.61,netbanking,network_timeout,2026-08-28T13:22:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 5320.95, ""last_order_days_ago"": 32}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0052,cust_030,66008.45,invoice,overdue_invoice,2026-08-26T05:39:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 17626.37, ""last_order_days_ago"": 56}",N/A,N/A,37,NONE,False,OVERDUE_INVOICE
txn_0053,cust_143,1672.6,netbanking,temporary,2026-08-25T19:58:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 4579.06, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0054,cust_087,21126.3,card,temporary,2026-08-01T12:47:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 8087.56, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0055,cust_136,22634.04,upi,insufficient_funds,2026-08-12T04:38:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 8935.23, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,NONE,True,INSUFFICIENT_FUNDS
txn_0056,cust_014,9528.85,netbanking,insufficient_funds,2026-08-22T23:31:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2184.92, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,FAILED,False,INSUFFICIENT_FUNDS
txn_0057,cust_107,4242.87,netbanking,checkout_abandoned,2026-08-23T04:31:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 17322.62, ""last_order_days_ago"": 20}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0058,cust_135,10073.56,card,checkout_abandoned,2026-08-07T19:13:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 35533.37, ""last_order_days_ago"": 5}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0059,cust_036,45873.24,upi,temporary,2026-08-06T14:24:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 1557.97, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0060,cust_137,30065.71,netbanking,insufficient_funds,2026-08-02T23:01:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 7482.08, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,NONE,False,INSUFFICIENT_FUNDS
txn_0061,cust_020,34587.97,netbanking,network_timeout,2026-08-04T22:01:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 27284.97, ""last_order_days_ago"": 28}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0062,cust_044,48099.2,netbanking,temporary,2026-08-08T23:37:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 7923.57, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0063,cust_103,7954.65,upi,checkout_abandoned,2026-08-04T02:40:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 10539.3, ""last_order_days_ago"": 51}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0064,cust_030,31883.23,card,temporary,2026-08-27T14:15:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 25502.93, ""last_order_days_ago"": 54}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
