transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0801,cust_037,28246.1,invoice,overdue_invoice,2026-08-07T19:11:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 6707.38, ""last_order_days_ago"": 3}",N/A,N/A,13,RECOVERED,True,OVERDUE_INVOICE
txn_0802,cust_057,13303.66,netbanking,checkout_abandoned,2026-08-07T10:11:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 26188.35, ""last_order_days_ago"": 17}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0803,cust_068,13677.6,card,checkout_abandoned,2026-08-11T16:19:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 25646.08, ""last_order_days_ago"": 58}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0804,cust_117,14484.98,upi,temporary,2026-08-29T23:56:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 14264.52, ""last_order_days_ago"": 53}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0805,cust_017,14479.47,invoice,overdue_invoice,2026-08-12T20:38:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 5875.22, ""last_order_days_ago"": 26}",N/A,N/A,9,NONE,True,OVERDUE_INVOICE
txn_0806,cust_110,58621.19,card,temporary,2026-08-11T17:03:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 15816.53, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0807,cust_072,51105.01,netbanking,insufficient_funds,2026-08-27T07:39:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 15346.41, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,FAILED,True,INSUFFICIENT_FUNDS
txn_0808,cust_043,45689.1,invoice,overdue_invoice,2026-08-12T08:23:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 19211.16, ""last_order_days_ago"": 31}",N/A,N/A,42,RECOVERED,False,OVERDUE_INVOICE
txn_0809,cust_135,60560.77,invoice,overdue_invoice,2026-08-31T04:41:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 17562.58, ""last_order_days_ago"": 27}",N/A,N/A,32,NONE,False,OVERDUE_INVOICE
txn_0810,cust_010,21575.97,invoice,overdue_invoice,2026-08-10T23:56:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 37210.89, ""last_order_days_ago"": 27}",N/A,N/A,13,RECOVERED,True,OVERDUE_INVOICE
